age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,previously_contacted,Actual_Response,LR_Probability,RF_Probability,XGB_Probability,LR_Prediction,RF_Prediction,XGB_Prediction
55,management,married,tertiary,no,-408,no,no,cellular,19,aug,528,9,-1,0,unknown,No,0,0.6125695370040604,0.06,0.60163885,1,0,1
59,admin.,married,secondary,no,1914,yes,no,cellular,7,jul,126,3,-1,0,unknown,No,0,0.08646629388106009,0.01,0.021254105,0,0,0
32,technician,single,secondary,no,3586,no,no,cellular,18,aug,71,3,-1,0,unknown,No,0,0.1880337946056597,0.0,0.002454495,0,0,0
74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown,No,1,0.7722363973841622,0.57,0.8223485,1,1,1
58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,unknown,No,0,0.20267846264672315,0.01,0.0031937186,0,0,0
56,retired,married,secondary,no,728,no,no,cellular,18,nov,163,2,110,15,failure,Yes,0,0.45837053454087395,0.07,0.02704483,0,0,0
42,blue-collar,married,secondary,no,165,no,no,telephone,20,apr,169,1,-1,0,unknown,No,0,0.41571130411464635,0.07,0.3286748,0,0,0
35,blue-collar,married,secondary,no,-518,yes,no,cellular,31,jul,46,5,-1,0,unknown,No,0,0.03629660275271016,0.0,6.579613e-06,0,0,0
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure,Yes,0,0.054702656091050086,0.0,4.783589e-06,0,0,0
41,management,married,tertiary,no,0,yes,no,cellular,18,nov,897,3,-1,0,unknown,No,1,0.912960570184925,0.47,0.83021855,1,0,1
35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,753,2,-1,0,unknown,No,0,0.6960442283889867,0.49,0.80949616,1,0,1
54,retired,married,secondary,no,24,yes,no,unknown,28,may,404,1,-1,0,unknown,No,0,0.20361730235241865,0.01,0.038354006,0,0,0
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown,No,0,0.20846152193286682,0.03,0.004216839,0,0,0
36,admin.,married,secondary,no,-206,yes,no,cellular,2,feb,122,1,-1,0,unknown,No,0,0.22856935401421596,0.01,0.004551527,0,0,0
45,admin.,married,secondary,no,285,no,no,cellular,6,feb,8,5,-1,0,unknown,No,0,0.1887468341648528,0.01,0.0010205611,0,0,0
42,admin.,married,secondary,no,3279,yes,no,cellular,8,may,261,1,344,1,failure,Yes,0,0.3133548570350529,0.05,0.088042244,0,0,0
42,admin.,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown,No,0,0.03735922833949128,0.0,0.0004846952,0,0,0
47,technician,divorced,secondary,no,84,no,no,cellular,8,aug,49,2,-1,0,unknown,No,0,0.1417462393071692,0.02,0.00085832505,0,0,0
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,No,0,0.1567109754997327,0.01,0.10897276,0,0,0
45,blue-collar,married,primary,no,0,no,no,cellular,11,aug,79,6,-1,0,unknown,No,0,0.06934766614849111,0.0,0.0011674255,0,0,0
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,210,2,346,1,other,Yes,0,0.1653450181804963,0.03,0.002870817,0,0,0
54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,unknown,No,0,0.107363994781042,0.0,0.02204153,0,0,0
33,management,married,secondary,no,56,yes,no,unknown,21,may,255,1,-1,0,unknown,No,0,0.0563319774576339,0.0,0.0021250977,0,0,0
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown,No,0,0.34516209109850293,0.02,0.010095494,0,0,0
55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,-1,0,unknown,No,0,0.6040826186048475,0.17,0.434095,1,0,0
47,housemaid,married,primary,no,1747,yes,no,cellular,20,apr,325,1,-1,0,unknown,No,0,0.3619182671990671,0.08,0.32712796,0,0,0
36,management,married,unknown,no,0,no,no,unknown,5,jun,131,1,-1,0,unknown,No,0,0.14171498720868742,0.0,0.0012927854,0,0,0
36,management,single,tertiary,no,5171,yes,no,cellular,21,nov,174,1,-1,0,unknown,No,0,0.22412822640179772,0.02,0.024542345,0,0,0
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other,Yes,0,0.32451953726173594,0.04,0.0017319155,0,0,0
34,services,married,secondary,no,1553,yes,no,cellular,20,apr,6,6,328,8,failure,Yes,0,0.11830861095212221,0.01,0.0015659335,0,0,0
37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,220,1,-1,0,unknown,No,0,0.07200996668245266,0.0,0.0064555183,0,0,0
29,admin.,single,secondary,no,43,yes,no,unknown,9,may,179,2,-1,0,unknown,No,0,0.054051861519367535,0.0,0.00070687494,0,0,0
54,admin.,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,146,1,failure,Yes,0,0.2804973730992104,0.04,0.01756838,0,0,0
32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown,No,0,0.05928272762091923,0.0,0.0016934549,0,0,0
32,blue-collar,married,primary,no,-6,yes,no,cellular,6,may,169,2,-1,0,unknown,No,0,0.09083693702653761,0.0,0.0035921754,0,0,0
30,blue-collar,single,secondary,no,583,no,no,cellular,18,may,453,2,-1,0,unknown,No,0,0.6928504765646725,0.34,0.719508,1,0,1
26,services,single,tertiary,no,2803,no,no,cellular,3,feb,11,7,-1,0,unknown,No,0,0.21851184331145035,0.04,0.0008829861,0,0,0
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown,No,0,0.18654852961569457,0.0,0.04185531,0,0,0
43,management,divorced,unknown,no,7702,no,no,cellular,1,sep,108,7,102,3,success,Yes,0,0.9479441899728508,0.3,0.2749575,1,0,0
38,admin.,single,unknown,no,13,no,no,unknown,5,jun,21,1,-1,0,unknown,No,0,0.1295080197078029,0.0,0.00015043796,0,0,0
26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown,No,0,0.8365403507467486,0.37,0.43775997,1,0,0
30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,128,6,-1,0,unknown,No,0,0.07876693549161498,0.01,0.0006916921,0,0,0
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown,No,0,0.24230174643139793,0.0,0.019614667,0,0,0
36,technician,married,secondary,no,432,yes,yes,unknown,4,aug,94,1,-1,0,unknown,No,0,0.010027568591012496,0.01,0.026611678,0,0,0
27,admin.,divorced,secondary,no,0,no,yes,cellular,14,jul,227,4,-1,0,unknown,No,0,0.19971129804381066,0.01,0.02316505,0,0,0
36,management,married,tertiary,no,1235,no,no,cellular,25,aug,85,6,-1,0,unknown,No,0,0.14466787407624318,0.0,0.0008114916,0,0,0
49,blue-collar,married,primary,no,1536,yes,no,unknown,19,may,400,2,-1,0,unknown,No,0,0.07639872883560112,0.01,0.034064572,0,0,0
50,admin.,married,secondary,yes,-437,yes,yes,unknown,17,jun,83,1,-1,0,unknown,No,0,0.03227149311951035,0.0,0.00025526085,0,0,0
53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,-1,0,unknown,No,0,0.006931875792235926,0.0,1.037994e-05,0,0,0
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,unknown,No,0,0.07370580217103682,0.02,2.3455965e-05,0,0,0
53,services,married,secondary,no,10749,yes,no,unknown,14,may,221,1,-1,0,unknown,No,0,0.049487563914912616,0.0,0.00035978944,0,0,0
40,blue-collar,married,secondary,no,3765,yes,no,cellular,20,nov,87,2,-1,0,unknown,No,0,0.06629974104517888,0.01,0.0005676562,0,0,0
40,technician,single,tertiary,no,47,no,no,cellular,20,aug,110,4,-1,0,unknown,No,0,0.23673012960841733,0.0,0.01078793,0,0,0
39,self-employed,divorced,tertiary,no,1415,no,no,unknown,17,jun,134,1,-1,0,unknown,No,0,0.16791665862500954,0.03,0.012866593,0,0,0
42,management,married,tertiary,no,27696,no,no,cellular,11,aug,370,1,91,7,success,Yes,1,0.9759519668885801,0.82,0.9830877,1,1,1
41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown,No,0,0.22238481763469087,0.05,0.11198091,0,0,0
47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,No,0,0.01880618338769991,0.0,0.00038871574,0,0,0
57,blue-collar,married,secondary,no,14093,no,no,cellular,11,aug,231,5,-1,0,unknown,No,0,0.25697418880813705,0.03,0.043324396,0,0,0
41,management,divorced,tertiary,no,1,yes,no,unknown,19,jun,244,1,-1,0,unknown,No,0,0.18403979898325282,0.01,0.015142849,0,0,0
44,technician,married,secondary,no,251,no,no,unknown,20,jun,14,6,-1,0,unknown,No,0,0.04955657514796399,0.0,0.00027903315,0,0,0
50,blue-collar,divorced,primary,no,1629,yes,no,cellular,14,may,67,1,-1,0,unknown,No,0,0.0712045912843759,0.0,0.0005433207,0,0,0
49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown,No,0,0.11300490013667697,0.0,0.0012530037,0,0,0
33,blue-collar,single,unknown,no,-90,yes,no,unknown,13,may,415,1,-1,0,unknown,No,0,0.15767737159745335,0.01,0.03835651,0,0,0
29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown,No,0,0.005021403261751039,0.0,0.0029406017,0,0,0
46,services,married,secondary,no,301,no,no,cellular,26,aug,241,7,-1,0,unknown,No,0,0.20955814184306062,0.01,0.04845551,0,0,0
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,No,0,0.45251293861268527,0.2,0.48380718,0,0,0
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,94,5,202,17,failure,Yes,0,0.5583293127316232,0.07,0.25767034,1,0,0
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown,No,0,0.11937735018097115,0.01,0.0078115007,0,0,0
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,jul,178,1,181,4,success,Yes,1,0.8633387634279104,0.68,0.839741,1,1,1
41,admin.,single,unknown,no,419,yes,no,cellular,11,may,442,1,370,3,failure,Yes,0,0.6736824550885551,0.24,0.31069076,1,0,0
55,services,married,secondary,no,642,yes,no,cellular,11,jul,232,2,-1,0,unknown,No,0,0.12379580589144104,0.0,0.009012184,0,0,0
55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,176,18,-1,0,unknown,No,0,0.004937115506745466,0.0,3.33316e-05,0,0,0
35,management,single,tertiary,no,-146,yes,no,cellular,14,may,279,1,266,1,failure,Yes,0,0.4133104261917788,0.04,0.12656718,0,0,0
49,technician,single,secondary,no,9131,yes,no,cellular,18,aug,532,1,461,5,failure,Yes,1,0.7473400013888817,0.66,0.97177875,1,1,1
29,management,married,tertiary,no,16,yes,no,cellular,16,jul,605,6,-1,0,unknown,No,0,0.5705427909250791,0.27,0.7398609,1,0,1
32,services,married,primary,no,218,yes,no,cellular,4,feb,177,3,-1,0,unknown,No,0,0.1666830907380347,0.04,0.06592295,0,0,0
35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,unknown,No,0,0.1252897799946811,0.01,0.003827479,0,0,0
43,blue-collar,married,primary,no,46,yes,no,cellular,15,may,38,7,332,6,failure,Yes,0,0.04113122762866359,0.0,2.6905233e-05,0,0,0
34,technician,married,secondary,no,1194,no,yes,cellular,20,aug,219,2,-1,0,unknown,No,0,0.18937273421975975,0.04,0.13773751,0,0,0
59,management,divorced,tertiary,no,3390,no,no,cellular,29,jul,43,2,-1,0,unknown,No,0,0.16738499993449715,0.02,0.0008565313,0,0,0
42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,-1,0,unknown,No,0,0.043141295551626255,0.0,0.0002797417,0,0,0
30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,119,1,167,3,success,Yes,0,0.6600243504842079,0.26,0.6459894,1,0,1
39,blue-collar,married,secondary,no,576,yes,no,cellular,8,may,212,1,-1,0,unknown,No,0,0.15479658140805772,0.0,0.040053263,0,0,0
32,blue-collar,married,secondary,no,7365,yes,no,cellular,31,jul,124,5,-1,0,unknown,No,0,0.06690344103301775,0.01,0.0023562887,0,0,0
33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,81,2,-1,0,unknown,No,0,0.00877341447684761,0.0,0.0015198367,0,0,0
48,management,single,secondary,no,61,yes,no,unknown,28,may,198,1,-1,0,unknown,No,0,0.0570647464977683,0.01,0.0027365633,0,0,0
36,unemployed,married,primary,no,0,no,no,unknown,12,jun,107,1,-1,0,unknown,No,0,0.09051248361546044,0.01,0.0029715833,0,0,0
30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,106,1,-1,0,unknown,No,0,0.10588812427726031,0.0,0.00410695,0,0,0
37,self-employed,single,tertiary,no,1758,no,no,cellular,8,jun,98,2,-1,0,unknown,No,0,0.45541256740916064,0.17,0.5411852,0,0,1
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,No,0,0.13066993999134002,0.0,0.00425222,0,0,0
41,blue-collar,married,primary,no,1821,no,yes,cellular,14,jul,137,3,-1,0,unknown,No,0,0.06592220436669902,0.01,0.026565742,0,0,0
41,blue-collar,married,primary,no,1491,yes,no,cellular,19,nov,145,2,-1,0,unknown,No,0,0.06815327289269763,0.0,0.006639241,0,0,0
56,blue-collar,married,primary,no,288,no,no,unknown,17,jun,548,3,-1,0,unknown,No,0,0.4978214233055442,0.17,0.20056348,0,0,0
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,Yes,0,0.09661011618373007,0.0,3.4030723e-05,0,0,0
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,No,0,0.08078199017480628,0.0,0.0012931494,0,0,0
58,services,married,primary,no,65,no,no,unknown,27,jun,162,1,-1,0,unknown,No,0,0.12043980170410833,0.01,0.0017871446,0,0,0
48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success,Yes,0,0.988223917813219,0.69,0.9760359,1,1,1
83,retired,single,primary,no,3349,no,no,telephone,12,feb,89,1,-1,0,unknown,No,0,0.47234236994502843,0.2,0.117827274,0,0,0
40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,Yes,0,0.20754352100013984,0.35,0.6471562,0,0,1
46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown,No,0,0.01008373670843818,0.0,6.42564e-05,0,0,0
32,management,single,tertiary,no,127,yes,no,unknown,30,may,66,3,-1,0,unknown,No,0,0.02983903958194367,0.02,0.0007426508,0,0,0
32,self-employed,married,tertiary,no,3601,no,no,cellular,22,aug,171,15,-1,0,unknown,No,0,0.09169607179174738,0.01,0.012048569,0,0,0
41,blue-collar,divorced,primary,no,2195,yes,no,unknown,3,jun,211,5,-1,0,unknown,No,0,0.06057986436015591,0.0,0.0025706491,0,0,0
34,technician,married,secondary,no,6,yes,no,unknown,28,may,99,2,-1,0,unknown,No,0,0.021978236950846445,0.0,0.00061660126,0,0,0
26,blue-collar,single,primary,yes,344,no,yes,cellular,29,jul,62,4,-1,0,unknown,No,0,0.05214171276205827,0.01,0.00092434906,0,0,0
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,No,0,0.31714644617787097,0.0,0.036284402,0,0,0
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,Yes,1,0.994834364079547,0.86,0.9714953,1,1,1
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,No,0,0.14592475929379323,0.04,0.025486344,0,0,0
33,management,single,secondary,no,0,yes,no,unknown,26,may,816,2,-1,0,unknown,No,0,0.6812018445884782,0.3,0.67480147,1,0,1
52,management,married,tertiary,no,291,no,no,cellular,21,aug,150,3,-1,0,unknown,No,0,0.231902159318935,0.02,0.015178275,0,0,0
33,blue-collar,married,primary,no,0,yes,no,unknown,15,may,270,1,-1,0,unknown,No,0,0.03942999964099953,0.01,0.00081281766,0,0,0
45,technician,single,tertiary,no,2033,no,no,cellular,15,jun,243,5,285,2,success,Yes,1,0.9675731975714693,0.59,0.9825897,1,1,1
51,retired,married,secondary,no,0,yes,no,cellular,11,oct,146,4,-1,0,unknown,No,0,0.5969436831157852,0.15,0.124947585,1,0,0
51,blue-collar,married,secondary,no,2237,yes,no,unknown,29,may,619,1,-1,0,unknown,No,0,0.3104640282504215,0.16,0.22725916,0,0,0
54,technician,divorced,unknown,no,1725,no,no,unknown,16,jun,216,3,-1,0,unknown,No,0,0.22818003862344122,0.01,0.0044684457,0,0,0
33,blue-collar,married,secondary,no,395,yes,no,unknown,2,jun,122,1,-1,0,unknown,No,0,0.052815121597125904,0.0,0.0077609215,0,0,0
35,technician,single,secondary,no,175,yes,no,cellular,29,jan,219,1,246,1,failure,Yes,0,0.19241869999339622,0.02,0.0032337108,0,0,0
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown,No,0,0.07820266822152727,0.02,0.004207641,0,0,0
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,No,0,0.11329416773577854,0.0,0.003425607,0,0,0
48,management,single,secondary,no,7,no,no,cellular,4,feb,191,1,-1,0,unknown,No,0,0.5229175201756596,0.05,0.13584726,1,0,0
29,admin.,single,secondary,no,732,yes,no,unknown,19,jun,409,1,-1,0,unknown,No,0,0.4080929622270046,0.17,0.5228647,0,0,1
26,student,single,secondary,no,0,no,no,cellular,27,may,107,2,-1,0,unknown,No,0,0.4180485650132526,0.15,0.14082396,0,0,0
37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,Yes,1,0.9841469578674068,0.73,0.81949425,1,1,1
43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,unknown,No,0,0.11067591964005923,0.01,0.00037524736,0,0,0
23,management,single,tertiary,no,377,no,no,unknown,28,aug,7,1,-1,0,unknown,No,0,0.045481211914885813,0.07,0.03979005,0,0,0
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,159,1,-1,0,unknown,No,0,0.14502593690518484,0.0,0.020561697,0,0,0
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown,No,0,0.17225580443372415,0.0,0.002085332,0,0,0
42,services,married,secondary,no,174,yes,no,cellular,11,may,67,1,-1,0,unknown,No,0,0.07733243374559993,0.0,0.00029235482,0,0,0
33,technician,married,secondary,no,844,yes,no,cellular,23,jul,476,3,-1,0,unknown,No,0,0.40155746474776705,0.12,0.40127665,0,0,0
27,technician,married,secondary,no,0,yes,yes,telephone,28,jul,359,2,-1,0,unknown,No,0,0.17872702197080415,0.01,0.13263962,0,0,0
32,technician,married,tertiary,no,-196,yes,no,unknown,28,may,163,1,-1,0,unknown,No,0,0.04341059210541795,0.0,0.00051646866,0,0,0
31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown,No,0,0.020323180583641035,0.0,0.00030884115,0,0,0
56,blue-collar,married,primary,no,1014,no,no,unknown,2,jul,5,1,-1,0,unknown,No,0,0.011993945905290751,0.05,0.0011786126,0,0,0
47,housemaid,married,secondary,no,1152,no,no,telephone,7,jul,260,13,-1,0,unknown,No,0,0.10163580280120946,0.06,0.12672976,0,0,0
33,technician,single,secondary,no,287,yes,no,cellular,14,may,97,1,358,8,failure,Yes,0,0.1969849473875907,0.01,0.0022609753,0,0,0
53,admin.,married,secondary,no,109,no,no,telephone,2,jun,270,1,-1,0,unknown,No,1,0.6750104594958077,0.26,0.85368276,1,0,1
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,feb,115,1,-1,0,unknown,No,0,0.13581922538841584,0.03,0.058711343,0,0,0
39,self-employed,married,tertiary,no,127,no,no,cellular,22,jul,77,1,-1,0,unknown,No,0,0.13574345968887144,0.0,0.0230489,0,0,0
61,retired,married,secondary,no,2011,no,no,cellular,22,jun,292,1,578,2,failure,Yes,0,0.8324940912841983,0.62,0.9879986,1,1,1
50,blue-collar,divorced,primary,no,388,no,no,cellular,5,feb,701,1,-1,0,unknown,No,0,0.9263731085500457,0.33,0.7099731,1,0,1
32,admin.,married,tertiary,no,118,no,no,cellular,21,nov,383,4,176,10,failure,Yes,0,0.6686453497280245,0.22,0.64295965,1,0,1
32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,unknown,No,0,0.752963068164963,0.47,0.8039605,1,0,1
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,No,0,0.0592127530453777,0.01,0.00052663265,0,0,0
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,No,0,0.45116412241342974,0.21,0.37343735,0,0,0
41,admin.,single,secondary,no,224,yes,no,cellular,12,may,22,8,-1,0,unknown,No,0,0.06242442271856321,0.0,0.00031460618,0,0,0
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown,No,0,0.06088318999005521,0.03,0.0004497806,0,0,0
52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown,No,0,0.02677423147643303,0.0,0.00023634911,0,0,0
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,2,-1,0,unknown,No,0,0.6733279723892747,0.27,0.9077193,1,0,1
36,management,married,tertiary,no,1355,yes,no,unknown,20,jun,256,8,-1,0,unknown,No,0,0.09955945534537165,0.02,0.010183159,0,0,0
47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown,No,0,0.12597645209847524,0.01,0.02029776,0,0,0
47,technician,divorced,secondary,no,47,no,yes,unknown,1,jul,224,2,-1,0,unknown,No,0,0.040977232283169435,0.02,0.011500568,0,0,0
28,unemployed,single,secondary,no,16,no,no,cellular,12,aug,119,4,-1,0,unknown,No,0,0.1918382923333795,0.07,0.07077445,0,0,0
22,student,single,unknown,no,1215,no,no,cellular,19,feb,145,3,192,1,failure,Yes,1,0.671012027399949,0.19,0.85988975,1,0,1
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,No,1,0.9905464171323252,0.61,0.956166,1,1,1
31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,No,0,0.576259205506142,0.15,0.33953413,1,0,0
41,admin.,married,secondary,no,442,yes,yes,unknown,9,may,344,2,-1,0,unknown,No,0,0.056869642141669924,0.01,0.0010380079,0,0,0
58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure,Yes,0,0.14410507957242377,0.08,0.026278712,0,0,0
53,self-employed,married,tertiary,no,451,yes,no,unknown,29,may,56,2,-1,0,unknown,No,0,0.01642852479302035,0.0,0.00017185938,0,0,0
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown,No,0,0.2987887797950912,0.03,0.11381913,0,0,0
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,Yes,0,0.062139433649717135,0.16,0.0018802403,0,0,0
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,No,0,0.048622140455890694,0.0,0.014391788,0,0,0
26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown,No,1,0.8768244322277843,0.41,0.8203856,1,0,1
31,blue-collar,married,secondary,no,2,yes,no,unknown,20,may,182,2,-1,0,unknown,No,1,0.028800001334408885,0.0,0.0004821123,0,0,0
29,services,married,secondary,no,57,yes,no,telephone,21,jul,342,9,-1,0,unknown,No,0,0.13793246978525994,0.07,0.2225897,0,0,0
35,services,single,secondary,no,-2,no,no,unknown,6,jun,15,1,-1,0,unknown,No,0,0.08921946445334064,0.0,0.00043184427,0,0,0
